light presence light_on action
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00342534011963006 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0.1 0 0
0.00171164266325845 0.2 0 0
0.00171164266325845 0.3 0 0
0.00171164266325845 0.4 0 0
0.00171164266325845 0.5 0 0
0.00171164266325845 0.6 0 0
0.00171164266325845 0.7 0 0
0.00171164266325845 0.8 0 0
0.00171164266325845 0.9 0 0
0.00171164266325845 0.9 0 0
0.0188362884682956 0.9 0 0
0.020547931131554 0.9 0 0
0.020547931131554 0.8 0 0
0.0222595737948125 0.8 0 0
0.0239732712511841 0.8 0 0
0.0256849139144425 0.7 0 0
0.027396556577701 0.7 0 0
0.027396556577701 0.7 0 0
0.0256849139144425 0.6 0 0
0.0256849139144425 0.6 0 0
0.0256849139144425 0.5 0 0
0.0239732712511841 0.4 0 0
0.0239732712511841 0.4 0 0
0.0239732712511841 0.3 0 0
0.0222595737948125 0.2 0 0
0.020547931131554 0.2 0 0
0.020547931131554 0.1 0 0
0.020547931131554 0 0 0
0.0222595737948125 0 0 0
0.0222595737948125 0.1 0 0
0.0222595737948125 0.2 0 0
0.0239732712511841 0.2 0 0
0.0239732712511841 0.2 0 0
0.0239732712511841 0.2 0 0
0.0239732712511841 0.3 0 0
0.0239732712511841 0.4 0 0
0.0256849139144425 0.4 0 0
0.0256849139144425 0.5 0 0
0.027396556577701 0.6 0 0
0.0291102540340726 0.6 0 0
0.0325335393605895 0.6 0 0
0.0325335393605895 0.6 0 0
0.0325335393605895 0.6 0 0
0.0342472368169611 0.6 0 0
0.0359588794802195 0.5 0 0
0.037670522143478 0.4 0 0
0.041095862263108 0.4 0 0
0.0445212023827381 0.3 0 0
0.047944487709255 0.2 0 0
0.0462328450459965 0.1 0 0
0.047944487709255 0 0 0
0.047944487709255 0 0 0
0.0445212023827381 0 0 0
0.0462328450459965 0 0 0
0.0530814704921435 0 0 0
0.0530814704921435 0 0 0
0.041095862263108 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.041095862263108 0 0 0
0.0428075049263665 0 0 0
0.0428075049263665 0 0 0
0.0428075049263665 0 0 0
0.0428075049263665 0 0 0
0.0445212023827381 0 0 0
0.0496581851656266 0 0 0
0.0565068106117736 0 0 0
0.0667807761775506 0 0 0
0.0633554360579205 0 0 0
0.0667807761775506 0 0 0
0.078766384406586 0 0 0
0.20890465143517 0 0 0
0.0907540474287346 0 0 0
0.0770547417433276 0 0 0
0.0941773327552515 0 0 0
0.0856170646458461 0 0 0
0.0907540474287346 0 0 0
0.0976026728748816 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0736294016236975 0 0 0
0.0770547417433276 0 0 0
0.0719177589604391 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.0616437933946621 0 0 0
0.0667807761775506 0 0 0
0.0736294016236975 0 0 0
0.121575944126066 0 0 0
0.157534823606285 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.089040349972363 0 0 0
0.109588281103917 0 0 0
0.0924656900919931 0 0 0
0.089040349972363 0 0 0
0.20547931131554 0 0 0
0.207190953978799 0 0 0
0.130136212235471 0 0 0
0.181506040064356 0 0 0
0.178082754737839 0 0 0
0.184931380183986 0 0 0
0.179794397401098 0 0 0
0.140410177801248 0 0 0
0.0958910302116232 0 0 0
0.152397840823397 0 0 0
0.101028012994512 0 0 0
0.164383449052432 0 0 0
0.0958910302116232 0 0 0
0.191780005630133 0 0 0
0.184931380183986 0 0 0
0.198630685869393 0 0 0
0.190068362966875 0.1 0 0
0.13527319501836 0.2 0 0
0.186643022847245 0.2 0 0
0.186643022847245 0.2 0 0
0.183219737520728 0.3 0 0
0.181506040064356 0.4 0 0
0.171232074498579 0.5 0 0
0.166095091715691 0.5 0 0
0.169520431835321 0.5 0 0
0.166095091715691 0.5 0 0
0.162671806389174 0.4 0 0
0.162671806389174 0.3 0 0
0.159246466269544 0.3 0 0
0.160958108932802 0.3 0 0
0.150684143367025 0.2 0 0
0.159246466269544 0.1 0 0
0.155821126149914 0 0 0
0.152397840823397 0 0 0
0.150684143367025 0 0 0
0.143835517920878 0 0 0
0.143835517920878 0 0 0
0.14212387525762 0 0 0
0.136986892474731 0 0 0
0.136986892474731 0 0 0
0.133561552355101 0 0 0
0.133561552355101 0 0 0
0.130136212235471 0 0 0
0.124999229452583 0 0 0
0.121575944126066 0 0 0
0.119862246669694 0 0 0
0.119862246669694 0 0 0
0.118150604006436 0 0 0
0.114725263886806 0 0 0
0.113013621223547 0 0 0
0.111301978560289 0 0 0
0.111301978560289 0 0 0
0.111301978560289 0 0 0
0.1061649957774 0 0 0
0.104451298321029 0 0 0
0.101028012994512 0 0 0
0.0976026728748816 0 0 0
0.0941773327552515 0 0 0
0.0650691335142921 0 0 0
0.0941773327552515 0 0 0
0.0924656900919931 0.1 0 0
0.0941773327552515 0.2 0 0
0.0907540474287346 0.3 0 0
0.0907540474287346 0.4 0 0
0.0907540474287346 0.5 0 0
0.089040349972363 0.6 0 0
0.0753430990800691 0.7 0 0
0.0770547417433276 0.8 0 0
0.0856170646458461 0.9 0 0
0.0873287073091046 1 0 0
0.0821917245262161 1 0 0
0.0804800818629576 1 0 0
0.0719177589604391 1 0 0
0.0804800818629576 1 0 0
0.0770547417433276 0.9 0 0
0.0753430990800691 0.8 0 0
0.0736294016236975 0.7 0 0
0.0702061162971806 0.6 0 0
0.0719177589604391 0.5 0 0
0.0719177589604391 0.4 0 0
0.0702061162971806 0.3 0 0
0.0702061162971806 0.2 0 0
0.0702061162971806 0.1 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0650691335142921 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0650691335142921 0 0 0
0.0616437933946621 0 0 0
0.0633554360579205 0 0 0
0.0650691335142921 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0616437933946621 0 0 0
0.0633554360579205 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0616437933946621 0 0 0
0.0633554360579205 0 0 0
0.0616437933946621 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0633554360579205 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0.1 0 0
0.0616437933946621 0.2 0 0
0.0616437933946621 0.2 0 0
0.0633554360579205 0.2 0 0
0.0616437933946621 0.2 0 0
0.0633554360579205 0.3 0 0
0.0633554360579205 0.4 0 0
0.0616437933946621 0.5 0 0
0.0616437933946621 0.6 0 0
0.0616437933946621 0.6 0 0
0.0616437933946621 0.5 0 0
0.0616437933946621 0.4 0 0
0.0633554360579205 0.4 0 0
0.0616437933946621 0.4 0 0
0.0616437933946621 0.4 0 0
0.0599321507314036 0.3 0 0
0.0633554360579205 0.2 0 0
0.0616437933946621 0.1 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0650691335142921 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.0702061162971806 0 0 0
0.068492418840809 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0702061162971806 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0702061162971806 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0804800818629576 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0804800818629576 0 0 0
0.078766384406586 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.078766384406586 0 0 0
0.0804800818629576 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0.1 0 0
0.0753430990800691 0.2 0 0
0.0753430990800691 0.2 0 0
0.0736294016236975 0.2 0 0
0.0736294016236975 0.2 0 0
0.0736294016236975 0.2 0 0
0.0719177589604391 0.2 0 0
0.0736294016236975 0.2 0 0
0.0736294016236975 0.2 0 0
0.0753430990800691 0.3 0 0
0.0753430990800691 0.3 0 0
0.0753430990800691 0.2 0 0
0.0753430990800691 0.2 0 0
0.0753430990800691 0.2 0 0
0.0753430990800691 0.2 0 0
0.0753430990800691 0.2 0 0
0.0753430990800691 0.2 0 0
0.0736294016236975 0.2 0 0
0.0736294016236975 0.2 0 0
0.0719177589604391 0.1 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.0565068106117736 0 0 0
0.0547951679485151 0 0 0
0.0547951679485151 0 0 0
0.0530814704921435 0 0 0
0.0547951679485151 0 0 0
0.0530814704921435 0 0 0
0.0530814704921435 0 0 0
0.0513698278288851 0 0 0
0.0513698278288851 0 0 0
0.0513698278288851 0 0 0
0.0496581851656266 0 0 0
0.047944487709255 0 0 0
0.047944487709255 0 0 0
0.047944487709255 0 0 0
0.0462328450459965 0 0 0
0.0462328450459965 0 0 0
0.0445212023827381 0 0 0
0.0445212023827381 0 0 0
0.0428075049263665 0 0 0
0.0428075049263665 0 0 0
0.041095862263108 0 0 0
0.041095862263108 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.037670522143478 0 0 0
0.037670522143478 0 0 0
0.0359588794802195 0 0 0
0.0359588794802195 0 0 0
0.0342472368169611 0 0 0
0.0342472368169611 0 0 0
0.0325335393605895 0 0 0
0.0325335393605895 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.0256849139144425 0 0 0
0.0256849139144425 0 0 0
0.0256849139144425 0 0 0
0.0239732712511841 0 0 0
0.0239732712511841 0 0 0
0.0222595737948125 0 0 0
0.0222595737948125 0 0 0
0.0222595737948125 0.1 0 0
0.020547931131554 0.2 0 0
0.0188362884682956 0.2 0 0
0.0188362884682956 0.2 0 0
0.0188362884682956 0.3 0 0
0.017122591011924 0.4 0 0
0.017122591011924 0.5 0 0
0.017122591011924 0.6 0 0
0.0154109483486655 0.7 0 0
0.0154109483486655 0.8 0 0
0.0154109483486655 0.8 0 0
0.0154109483486655 0.8 0 0
0.0136993056854071 0.9 0 0
0.0136993056854071 1 0 0
0.0119856082290355 1 0 0
0.0119856082290355 0.9 0 0
0.0119856082290355 0.8 0 0
0.0119856082290355 0.7 0 0
0.010273965565777 0.6 0 0
0.010273965565777 0.5 0 0
0.010273965565777 0.4 0 0
0.00856232290251856 0.3 0 0
0.00171164266325845 0.2 0 0
0.00171164266325845 0.1 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.3 0 0
0 0.4 0 0
0 0.4 0 0
0 0.4 0 0
0 0.4 0 0
0 0.4 0 0
0.017122591011924 0.3 0 1
0.0547951679485151 0.2 1 0
0.0565068106117736 0.2 1 0
0.058218453275032 0.2 1 -1
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.3 0 0
0 0.4 0 0
0 0.4 0 0
0 0.3 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.3 0 0
0 0.4 0 1
0.0513698278288851 0.3 1 0
0.0547951679485151 0.2 1 0
0.0565068106117736 0.2 1 0
0.058218453275032 0.2 1 0
0.058218453275032 0.2 1 0
0.058218453275032 0.2 1 0
0.058218453275032 0.2 1 0
0.058218453275032 0.2 1 -1
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.3 0 0
0 0.4 0 0
0 0.5 0 0
0 0.5 0 0
0 0.5 0 0
0 0.6 0 1
0.0445212023827381 0.6 1 0
0.0530814704921435 0.6 1 -1
0 0.7 0 0
0 0.8 0 1
0.047944487709255 0.8 1 0
0.0565068106117736 0.8 1 0
0.058218453275032 0.8 1 0
0.058218453275032 0.9 1 0
0.058218453275032 0.9 1 0
0.058218453275032 0.8 1 0
0.058218453275032 0.7 1 0
0.0599321507314036 0.6 1 0
0.0599321507314036 0.5 1 0
0.0599321507314036 0.4 1 0
0.0599321507314036 0.4 1 0
0.0599321507314036 0.4 1 0
0.0616437933946621 0.4 1 0
0.0616437933946621 0.3 1 0
0.0616437933946621 0.3 1 0
0.0599321507314036 0.3 1 0
0.0599321507314036 0.4 1 0
0.0616437933946621 0.5 1 0
0.0616437933946621 0.6 1 0
0.0616437933946621 0.7 1 0
0.0616437933946621 0.7 1 0
0.0616437933946621 0.7 1 0
0.0616437933946621 0.7 1 0
0.0616437933946621 0.8 1 0
0.0616437933946621 0.9 1 0
0.0599321507314036 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0599321507314036 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0599321507314036 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0599321507314036 1 1 0
0.0599321507314036 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0599321507314036 1 1 0
0.0616437933946621 1 1 0
0.0599321507314036 1 1 0
0.0616437933946621 1 1 0
0.0599321507314036 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0599321507314036 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0599321507314036 1 1 0
0.0616437933946621 1 1 0
0.0599321507314036 1 1 0
0.0599321507314036 1 1 0
0.0599321507314036 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 0.9 1 0
0.0616437933946621 0.9 1 0
0.0616437933946621 0.9 1 0
0.0616437933946621 0.8 1 0
0.0616437933946621 0.8 1 0
0.0616437933946621 0.8 1 0
0.0616437933946621 0.8 1 0
0.0599321507314036 0.8 1 0
0.0599321507314036 0.7 1 0
0.0616437933946621 0.6 1 0
0.0599321507314036 0.6 1 0
0.0599321507314036 0.5 1 0
0.0616437933946621 0.4 1 0
0.0616437933946621 0.4 1 0
0.0599321507314036 0.3 1 0
0.0616437933946621 0.2 1 -1
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
