light presence light_on action
0 0.1 0 0
0.11 0.9 0 0
0 0 0 0
0.593333333333333 1 0 0
0 0 0 0
0.0611106666666667 0.9 1 0
0.034444 0 0 0
0 0 0 0
0.0266666666666667 0.2 0 0
0 0.2 0 0
0.0577773333333333 0.1 0 0
0.111110666666667 0 0 0
0.0622226666666667 1 1 0
0.0177773333333333 0 0 0
0 0.2 0 0
0.024444 0 0 0
0 0 0 0
0 0.1 0 0
0.00888933333333333 0 0 0
0.495556 0.2 0 0
0 0.1 0 0
0.471110666666667 0.7 0 0
0 0.1 0 0
0.0133333333333333 0 0 0
0.0977773333333333 0.9 0 0
0 0.1 0 0
0.0333333333333333 0 0 0
0.0877773333333333 0.5 0 0
0.0611106666666667 1 1 0
0.653333333333333 1 0 0
0.0211106666666667 0 0 0
0.00333333333333333 0 0 0
0 0.1 0 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.0566666666666667 0.9 1 0
0.01 0 0 0
0.06 0.7 1 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0.01 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 0.9 1 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0222226666666667 0 0 0
0 0 0 0
0 0.1 0 0
0.04 0.9 1 0
0.054444 0.9 1 0
0 0 0 0
0.0133333333333333 0 0 0
0 0 0 0
0 0 0 0
0.0533333333333333 1 1 0
0.035556 0.1 0 0
0.127777333333333 0.7 0 0
0 0.1 0 0
0 0.1 0 0
0.543333333333333 0 0 0
0.0588893333333333 1 1 0
0.488889333333333 0 0 0
0 0 0 0
0.02 0 0 0
0.0288893333333333 0.2 0 0
0 0 0 0
0.138889333333333 0.7 0 0
0.144444 1 0 0
0.054444 0.8 1 0
0 0.2 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.06 0.8 1 0
0.0566666666666667 0.7 1 0
0.054444 1 1 0
0.0577773333333333 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0577773333333333 0.8 1 0
0 0 0 0
0 0 0 0
0 0.3 0 0
0.372222666666667 0.7 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0.486666666666667 1 0 0
0.522222666666667 0 0 0
0.447777333333333 0.5 0 0
0.114444 1 0 0
0.00777733333333333 0 0 0
0.00333333333333333 0 0 0
0.01 0 0 0
0 0 0 0
0 0 0 0
0.0677773333333333 0.8 1 0
0.0688893333333333 0.1 0 0
0.0266666666666667 0 0 0
0.338889333333333 0 0 0
0 0 0 0
0.06 0.9 1 0
0.513333333333333 0.9 0 0
0 0 0 0
0.054444 1 1 0
0.522222666666667 0.5 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0.025556 0 0 0
0.00888933333333333 0 0 0
0 0 0 0
0.463333333333333 1 0 0
0.0622226666666667 1 1 0
0.635556 0 0 0
0.123333333333333 0 0 0
0.103333333333333 0.5 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.044444 0.1 0 0
0 0 0 0
0.545556 0.2 0 0
0 0 0 0
0.323333333333333 0 0 0
0.06 1 1 0
0.0211106666666667 0.1 0 0
0 0 0 0
0 0 0 0
0.673333333333333 0 0 0
0.0677773333333333 0 0 0
0.0611106666666667 0.8 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0 0 0 0
0.0577773333333333 1 1 0
0.0622226666666667 1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0666666666666667 0.9 1 0
0 0 0 0
0.045556 0.9 0 0
0.09 0 0 0
0 0.1 0 0
0 0 0 0
0.055556 1 1 0
0 0 0 0
0.0622226666666667 1 1 0
0.0622226666666667 1 1 0
0 0 0 0
0.0588893333333333 1 1 0
0.055556 0.9 1 0
0 0.1 0 0
0 0 0 0
0.02 0 0 0
0 0.1 0 0
0 0.1 0 0
0.607777333333333 0 0 0
0 0 0 0
0.00111066666666667 0.1 0 0
0.0766666666666667 0.3 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.3 0 0
0.0322226666666667 0 0 0
0.522222666666667 0.4 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.06 0.9 1 0
0.00111066666666667 0 0 0
0.00333333333333333 0 0 0
0 0 0 0
0.0522226666666667 0.1 0 0
0.488889333333333 0.4 0 0
0.0911106666666667 0.1 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.171110666666667 1 0 0
0.00666666666666667 0 0 0
0.272222666666667 0 0 0
0.0477773333333333 0 0 0
0 0 0 0
0.161110666666667 1 0 0
0.556666666666667 0.4 0 0
0.00888933333333333 0.1 0 0
0 0 0 0
0.406666666666667 0.1 0 0
0.0633333333333333 0.5 1 0
0.055556 0.9 1 0
0.0122226666666667 0.1 0 0
0 0 0 0
0.554444 0.8 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.00111066666666667 0 0 0
0 0.1 0 0
0.045556 0 0 0
0.0122226666666667 0 0 0
0 0.3 0 0
0 0 0 0
0 0 0 0
0.06 0.9 1 0
0 0 0 0
0.351110666666667 0.9 0 0
0.0577773333333333 0 0 0
0.103333333333333 1 0 0
0 0.3 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.055556 1 1 0
0 0 0 0
0.553333333333333 0.6 0 0
0.045556 0.1 0 0
0 0 0 0
0.357777333333333 0 0 0
0 0 0 0
0.325556 0.6 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.06 0.9 1 0
0.0811106666666667 0.7 1 0
0.0566666666666667 1 1 0
0.0933333333333333 0 0 0
0.434444 0 0 0
0 0 0 0
0.0533333333333333 0 0 0
0.0433333333333333 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.457777333333333 0.7 0 0
0.03 0.1 0 0
0.065556 0.7 1 0
0 0 0 0
0.055556 0.9 1 0
0 0 0 0
0.454444 0 0 0
0 0 0 0
0.34 0 0 0
0.162222666666667 0.9 0 0
0.06 0.7 1 0
0.055556 0.9 1 0
0.0633333333333333 0.8 1 0
0.0633333333333333 0.9 0 0
0 0 0 0
0.0588893333333333 0.9 1 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0233333333333333 0.5 0 0
0.064444 1 0 0
0 0 0 0
0 0 0 0
0.005556 0 0 0
0.298889333333333 0 0 0
0 0 0 0
0.448889333333333 0.6 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.055556 0.8 1 0
0.055556 0.9 1 0
0.0633333333333333 0.8 1 0
0.541110666666667 0.3 0 0
0.06 0.8 1 0
0.045556 0.1 0 0
0 0.7 0 0
0.0588893333333333 0.8 1 0
0.0566666666666667 1 1 0
0.0577773333333333 1 1 0
0 0.1 0 0
0 0 0 0
0.0566666666666667 1 1 0
0 0 0 0
0 0.3 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0.06 1 1 0
0 0 0 0
0.301110666666667 0 0 0
0.0588893333333333 0.7 1 0
0 0 0 0
0 0 0 0
0.0622226666666667 0.8 1 0
0 0.1 0 0
0.193333333333333 1 0 0
0 0 0 0
0.125556 0 0 0
0 0 0 0
0 0 0 0
0.04 0 0 0
0 0.3 0 0
0 0 0 0
0.123333333333333 0 0 0
0.0322226666666667 0 0 0
0.00111066666666667 0 0 0
0.00111066666666667 0.1 0 0
0.0377773333333333 0.1 0 0
0.0577773333333333 1 1 0
0.865556 0 0 0
0 0 0 0
0.152222666666667 0 0 0
0.0611106666666667 0.9 1 0
0.00111066666666667 0.1 0 0
0 0.1 0 0
0.055556 1 1 0
0.00111066666666667 0.1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0611106666666667 0.7 1 0
0.0566666666666667 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.0288893333333333 0.6 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0.413333333333333 1 0 0
0.06 0.6 1 0
0 0 0 0
0.0611106666666667 0.8 1 0
0 0 0 0
0.17 0.3 0 0
0 0 0 0
0.0566666666666667 0.9 1 0
0 0 0 0
0.0677773333333333 1 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.795556 0.2 0 0
0.00111066666666667 0.1 0 0
0.0588893333333333 0.8 1 0
0 0.1 0 0
0.554444 1 0 0
0.0566666666666667 0.7 1 0
0 0.4 0 0
0.0566666666666667 1 1 0
0 0.1 0 0
0.0788893333333333 1 0 0
0.055556 0.8 1 0
0 0.1 0 0
0.182222666666667 0 0 0
0.46 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.433333333333333 0.1 0 0
0.324444 0.7 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.00111066666666667 0.2 0 0
0.045556 0 0 0
0 0 0 0
0.00666666666666667 0 0 0
0.261110666666667 1 0 0
0.42 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.06 0.8 1 0
0.546666666666667 0 0 0
0.172222666666667 0.3 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0733333333333333 1 1 0
0 0 0 0
0.138889333333333 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.3 0 0
0.117777333333333 0 0 0
0 0.1 0 0
0.584444 1 0 0
0.06 0.6 1 0
0 0.2 0 0
0.471110666666667 0 0 0
0 0 0 0
0.484444 0 0 0
0.055556 1 1 0
0.531110666666667 0.9 0 0
0.161110666666667 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0566666666666667 1 1 0
0.274444 0 0 0
0 0 0 0
0.06 1 1 0
0 0 0 0
0 0.1 0 0
0.374444 0 0 0
0.0588893333333333 1 1 0
0.0577773333333333 0.7 1 0
0.0577773333333333 0.2 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0522226666666667 0.3 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0 0 0 0
0.601110666666667 0.3 0 0
0 0.1 0 0
0.00777733333333333 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0566666666666667 0.8 1 0
0 0 0 0
0.055556 0.7 1 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.513333333333333 0 0 0
0.606666666666667 0.8 0 0
0.511110666666667 1 0 0
0.06 1 1 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0.368889333333333 1 0 0
0.573333333333333 0 0 0
0.0388893333333333 0 0 0
0.764444 0 0 0
0 0 0 0
0.327777333333333 1 0 0
0 0.1 0 0
0.405556 0.2 0 0
0.0488893333333333 0 0 0
0 0.1 0 0
0.584444 0 0 0
0 0.2 0 0
0.423333333333333 1 0 0
0 0 0 0
0 0 0 0
0.0633333333333333 0.8 1 0
0.351110666666667 0 0 0
0.055556 0.9 1 0
0.546666666666667 0 0 0
0.394444 1 0 0
0.0277773333333333 0.1 0 0
0.168889333333333 1 0 0
0.584444 0.1 0 0
0 0.1 0 0
0.414444 0.7 0 0
0.055556 0.2 0 0
0.0688893333333333 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.055556 0.8 1 0
0 0 0 0
0.0511106666666667 0.1 0 0
0.0566666666666667 1 1 0
0.0611106666666667 1 1 0
0 0 0 0
0.0411106666666667 0 0 0
0 0 0 0
0.112222666666667 0 0 0
0.326666666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.33 1 0 0
0.00111066666666667 0.1 0 0
0 0 0 0
0.03 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.4 0 0
0 0 0 0
0.388889333333333 0 0 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0.188889333333333 0 0 0
0.06 1 1 0
0 0.1 0 0
0.044444 0.2 0 0
0 0 0 0
0.464444 0 0 0
0.054444 0.8 1 0
0.0166666666666667 0 0 0
0.0588893333333333 0.9 1 0
0.267777333333333 0 0 0
0.00333333333333333 0 0 0
0.352222666666667 0 0 0
0.0566666666666667 0.7 1 0
0 0.1 0 0
0.358889333333333 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0188893333333333 0.1 0 0
0 0.1 0 0
0 0.2 0 0
0.0633333333333333 0.8 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.137777333333333 1 0 0
0.0611106666666667 1 1 0
0.055556 0.6 1 0
0 0 0 0
0.63 0 0 0
0.62 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0677773333333333 1 1 0
0 0 0 0
0.00111066666666667 0 0 0
0.523333333333333 0.9 0 0
0 0.3 0 0
0.0611106666666667 0.9 1 0
0.576666666666667 0.2 0 0
0.0333333333333333 0 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0.06 0.9 1 0
0.176666666666667 0 0 0
0.0233333333333333 0 0 0
0.095556 0.7 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0666666666666667 0.6 1 0
0.0588893333333333 1 1 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0.03 0.2 0 0
0.00111066666666667 0 0 0
0.05 0.3 0 0
0 0 0 0
0.34 1 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.0577773333333333 1 1 0
0.543333333333333 0 0 0
0 0.1 0 0
0 0 0 0
0.722222666666667 0 0 0
0.223333333333333 0 0 0
0.0566666666666667 1 1 0
0.63 0.4 0 0
0.0611106666666667 0.8 1 0
0.582222666666667 1 0 0
0.0633333333333333 0.7 1 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.094444 1 0 0
0.392222666666667 0 0 0
0 0 0 0
0.00888933333333333 0 0 0
0.106666666666667 1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0577773333333333 0.9 1 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0.63 1 0 0
0 0 0 0
0.0622226666666667 1 1 0
0.0311106666666667 0 0 0
0 0 0 0
0 0.1 0 0
0.0577773333333333 0.9 1 0
0 0.1 0 0
0.00666666666666667 0 0 0
0 0 0 0
0.548889333333333 0.4 0 0
0.284444 0.7 0 0
0.0511106666666667 0.1 0 0
0.0566666666666667 0.9 1 0
0.631110666666667 1 0 0
0.257777333333333 0.8 0 0
0.0888893333333333 1 0 0
0 0.2 0 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0.025556 0.1 0 0
0.735556 0 0 0
0.152222666666667 0.1 0 0
0 0 0 0
0 0.1 0 0
0.0977773333333333 1 0 0
0 0.1 0 0
0.014444 0 0 0
0.0577773333333333 0.8 1 0
0.06 0.8 1 0
0.00333333333333333 0 0 0
0.0611106666666667 1 1 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.074444 0 0 0
0.014444 0.4 0 0
0.646666666666667 0.9 0 0
0 0 0 0
0.0611106666666667 1 1 0
0 0.2 0 0
0.0566666666666667 0.6 1 0
0 0 0 0
0.312222666666667 0.8 0 0
0.0611106666666667 0.9 1 0
0.055556 0.9 1 0
0.827777333333333 0.2 0 0
0.0577773333333333 0.9 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.015556 0 0 0
0.0622226666666667 1 1 0
0.317777333333333 0 0 0
0 0 0 0
0.431110666666667 0 0 0
0.0522226666666667 1 1 0
0.252222666666667 1 0 0
0 0 0 0
0.0611106666666667 1 1 0
0.00111066666666667 0.1 0 0
0.0588893333333333 0.8 1 0
0.0577773333333333 1 1 0
0.0622226666666667 1 1 0
0.18 0.1 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 0.9 1 0
0.0633333333333333 0.2 0 0
0.0122226666666667 0.6 0 0
0 0.2 0 0
0 0 0 0
0.486666666666667 0.9 0 0
0.00111066666666667 0 0 0
0.487777333333333 0.7 0 0
0.487777333333333 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.203333333333333 1 0 0
0 0 0 0
0.0566666666666667 0.9 1 0
0.144444 0 0 0
0 0 0 0
0.376666666666667 0 0 0
0.00777733333333333 0 0 0
0.00111066666666667 0.3 0 0
0.00333333333333333 0 0 0
0.00111066666666667 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0.00888933333333333 0 0 0
0.0588893333333333 0.5 1 0
0.00111066666666667 0 0 0
0.51 0.2 0 0
0 0 0 0
0.0533333333333333 1 1 0
0.00111066666666667 0 0 0
0.064444 1 0 0
0.035556 0.2 0 0
0.681110666666667 1 0 0
0 0 0 0
0.23 0 0 0
0.601110666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.252222666666667 1 0 0
0.515556 0.6 0 0
0 0.6 0 0
0 0 0 0
0.0622226666666667 0.8 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 0.9 1 0
0.0533333333333333 0.9 1 0
0.0622226666666667 1 1 0
0.025556 0 0 0
0.551110666666667 0.5 0 0
0.216666666666667 0 0 0
0.00111066666666667 0 0 0
0.055556 0.7 1 0
0.00333333333333333 0 0 0
0 0 0 0
0.544444 0 0 0
0.0622226666666667 0.8 1 0
0.005556 0 0 0
0 0 0 0
0 0 0 0
0.484444 0 0 0
0 0 0 0
0.0733333333333333 0 0 0
0.0177773333333333 0.6 0 0
0 0.1 0 0
0.0388893333333333 0 0 0
0.0566666666666667 0.9 1 0
0 0.1 0 0
0.0588893333333333 0.5 1 0
0 0 0 0
0 0 0 0
0.597777333333333 1 0 0
0.074444 0.4 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.9 1 0
0 0 0 0
0 0.1 0 0
0.5 0.4 0 0
0 0 0 0
0 0.3 0 0
0.055556 1 1 0
0.055556 1 1 0
0 0 0 0
0.0222226666666667 0 0 0
0 0 0 0
0 0.3 0 0
0.0422226666666667 0 0 0
0.0566666666666667 1 1 0
0 0.1 0 0
0 0 0 0
0.653333333333333 1 0 0
0 0.1 0 0
0.00111066666666667 0.5 0 0
0.22 0 0 0
0 0 0 0
0.00333333333333333 0 0 0
0.045556 0 0 0
0 0 0 0
0.06 1 1 0
0.148889333333333 1 0 0
0 0 0 0
0 0 0 0
0.00222266666666667 0 0 0
0 0.2 0 0
0 0 0 0
0.00111066666666667 0.1 0 0
0 0.1 0 0
0.143333333333333 1 0 0
0 0 0 0
0.0622226666666667 1 1 0
0 0 0 0
0.055556 1 1 0
0.676666666666667 0.3 0 0
0.0922226666666667 1 0 0
0.164444 1 0 0
0.453333333333333 1 0 0
0.0577773333333333 0.7 1 0
0.262222666666667 1 0 0
0.174444 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.06 0.9 1 0
0.168889333333333 0.9 0 0
0.316666666666667 1 0 0
0 0.2 0 0
0.326666666666667 0.1 0 0
0.0288893333333333 0 0 0
0 0 0 0
0.055556 0.9 1 0
0.0577773333333333 0.7 1 0
0.0111106666666667 0 0 0
0.0833333333333333 1 0 0
0 0 0 0
0.183333333333333 0 0 0
0.51 0.4 0 0
0.537777333333333 0.9 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.363333333333333 0 0 0
0.05 0 0 0
0 0 0 0
0 0.1 0 0
0.374444 1 0 0
0 0.2 0 0
0.0688893333333333 0.3 0 0
0 0 0 0
0.0922226666666667 0.8 0 0
0 0 0 0
0.055556 0.9 1 0
0 0.4 0 0
0.0833333333333333 0.5 0 0
0.00111066666666667 0.1 0 0
0.00111066666666667 0 0 0
0.498889333333333 1 0 0
0 0 0 0
0.7 0 0 0
0 0 0 0
0 0.1 0 0
0.0633333333333333 0.7 1 0
0.055556 1 1 0
0 0 0 0
0.0633333333333333 1 1 0
0 0.2 0 0
0.00111066666666667 0.1 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.522222666666667 0 0 0
0.00222266666666667 0 0 0
0 0.2 0 0
0.055556 1 1 0
0.0766666666666667 0 0 0
0.825556 0 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0 0.1 0 0
0 0 0 0
0.00222266666666667 0 0 0
0 0.1 0 0
0.035556 0 0 0
0.0533333333333333 0.8 1 0
0 0 0 0
0 0.1 0 0
0.354444 0 0 0
0 0.1 0 0
0 0 0 0
0.00111066666666667 0.2 0 0
0.0222226666666667 0 0 0
0.107777333333333 0.1 0 0
0.0266666666666667 0 0 0
0.0511106666666667 0 0 0
0.792222666666667 0 0 0
0 0 0 0
0.0588893333333333 0.9 1 0
0.0533333333333333 0 0 0
0 0.1 0 0
0 0 0 0
0.01 0 0 0
0 0 0 0
0.368889333333333 0 0 0
0 0 0 0
0 0 0 0
0.0533333333333333 0 0 0
0.54 0 0 0
0 0 0 0
0.0611106666666667 0.4 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.276666666666667 0 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.054444 0.1 0 0
0.014444 0 0 0
0 0.1 0 0
0 0.1 0 0
0.161110666666667 0 0 0
0.0566666666666667 0.9 1 0
0.543333333333333 0 0 0
0.00333333333333333 0 0 0
0.0633333333333333 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0522226666666667 0 0 0
0.014444 0 0 0
0 0.4 0 0
0.0633333333333333 0.8 1 0
0.0622226666666667 0.8 1 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.631110666666667 1 0 0
0 0.4 0 0
0.673333333333333 1 0 0
0.0611106666666667 1 1 0
0 0 0 0
0.0666666666666667 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.347777333333333 1 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.00111066666666667 0.1 0 0
0.488889333333333 1 0 0
0 0.1 0 0
0 0.2 0 0
0.0588893333333333 0.9 1 0
0.0522226666666667 0.8 1 0
0.0611106666666667 0.9 1 0
0.145556 0 0 0
0 0 0 0
0.0411106666666667 0.9 1 0
0 0 0 0
0.054444 1 1 0
0.025556 0 0 0
0 0.2 0 0
0 0 0 0
0.0622226666666667 0.8 1 0
0.00111066666666667 0 0 0
0.926666666666667 0 0 0
0 0.3 0 0
0.54 0 0 0
0 0.1 0 0
0.0633333333333333 1 1 0
0.00333333333333333 0 0 0
0 0 0 0
0.665556 0 0 0
0.0588893333333333 1 1 0
0.00111066666666667 0 0 0
0 0 0 0
0.106666666666667 0 0 0
0.0566666666666667 1 1 0
0.328889333333333 0 0 0
0.0677773333333333 1 1 0
0.0433333333333333 0 0 0
0 0.1 0 0
0.064444 0.9 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.114444 0 0 0
0.02 0.1 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0.054444 0.8 1 0
0.00111066666666667 0.1 0 0
0 0 0 0
0.0533333333333333 0.9 1 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.065556 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0.0588893333333333 0.9 1 0
0 0 0 0
0.0477773333333333 0.3 0 0
0.07 0.8 0 0
0.035556 0 0 0
0.364444 0 0 0
0.0611106666666667 0.9 1 0
0.044444 1 1 0
0.207777333333333 0 0 0
0.005556 0 0 0
0.0611106666666667 0.8 1 0
0 0 0 0
0 0.1 0 0
0.328889333333333 0 0 0
0.0533333333333333 1 1 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.054444 0.8 1 0
0 0 0 0
0.553333333333333 1 0 0
0.0577773333333333 0.8 1 0
0 0.1 0 0
0 0.3 0 0
0.005556 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.365556 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.0622226666666667 1 1 0
0.0588893333333333 0.8 1 0
0.055556 0.8 1 0
0.055556 0.8 1 0
0 0.1 0 0
0.00888933333333333 0 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0.0277773333333333 0 0 0
0.0211106666666667 0 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.0611106666666667 0.6 1 0
0.0566666666666667 0.9 1 0
0 0 0 0
0.0222226666666667 0 0 0
0.542222666666667 0 0 0
0.698889333333333 0 0 0
0.104444 0.1 0 0
0.298889333333333 0 0 0
0.0588893333333333 1 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.0877773333333333 0 0 0
0.0166666666666667 0 0 0
0.475556 1 0 0
0.0388893333333333 0 0 0
0 0.3 0 0
0.00111066666666667 0 0 0
0.101110666666667 0.1 0 0
0 0.1 0 0
0 0.3 0 0
0.513333333333333 0.3 0 0
0 0 0 0
0.0533333333333333 1 1 0
0 0.1 0 0
0.0577773333333333 0.7 1 0
0 0.3 0 0
0 0 0 0
0 0 0 0
0.054444 0.8 1 0
0 0 0 0
0 0 0 0
0.253333333333333 0 0 0
0 0 0 0
0 0 0 0
0.0933333333333333 1 0 0
0.0577773333333333 0.7 1 0
0.0633333333333333 0.7 1 0
0 0 0 0
0 0 0 0
0.054444 0.1 0 0
0.0411106666666667 0.3 1 0
0.0811106666666667 1 1 0
0 0 0 0
0.0622226666666667 0.8 1 0
0.054444 0.9 1 0
0 0 0 0
0 0 0 0
0.0566666666666667 1 1 0
0 0.3 0 0
0.0611106666666667 1 1 0
0.507777333333333 0.6 0 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0633333333333333 0.8 0 0
0.225556 0 0 0
0.605556 0.2 0 0
0.0566666666666667 0.9 1 0
0.0622226666666667 1 1 0
0.0533333333333333 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.207777333333333 1 0 0
0 0.2 0 0
0.00111066666666667 0 0 0
0.0533333333333333 0.6 0 0
0.00111066666666667 0 0 0
0.0633333333333333 0.3 1 0
0 0 0 0
0.554444 0 0 0
0.064444 0 0 0
0 0.1 0 0
0.0211106666666667 0 0 0
0.435556 0 0 0
0 0 0 0
0 0.1 0 0
0.0266666666666667 0 0 0
0.48 1 0 0
0 0 0 0
0 0 0 0
0.301110666666667 1 0 0
0.0188893333333333 0 0 0
0.0122226666666667 0 0 0
0 0 0 0
0.06 0.5 1 0
0.00111066666666667 0 0 0
0.482222666666667 0 0 0
0 0 0 0
0.06 1 1 0
0.202222666666667 0.5 0 0
0.0511106666666667 0 0 0
0 0 0 0
0 0.2 0 0
0.00111066666666667 0 0 0
0.00111066666666667 0.1 0 0
0.055556 0.9 1 0
0.0277773333333333 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00222266666666667 0 0 0
0.0611106666666667 1 1 0
0.0566666666666667 0 0 0
0.0466666666666667 1 1 0
0.123333333333333 0.9 0 0
0.034444 0.1 0 0
0.0577773333333333 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.42 0.1 0 0
0 0.1 0 0
